"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.214.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.113.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.124.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.121.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.130","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.52.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.104.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.196.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.231.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.126.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.28.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.186.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.210","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.17.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.162.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.108.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.193.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.229.5","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.26","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.218.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.145.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.198.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.88.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.1.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.178.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.136.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.6.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.1.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.85","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.237.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.230.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.36.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.207.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.153.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.251.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.65.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.61","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.246.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.170.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.176.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.217","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.238","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.177.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.83.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.94.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.110.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.247.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.54.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.183.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.238.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.107.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.87.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.122.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.47.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.201.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.69.5","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.201.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.157.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.187","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.209.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
