"Action","src1","src2","src3","src4","dst1","dst2","dst3","dst4","port","protocol"
"1","10101100","10100000","00000010","01001001","10101100","10100000","00000010","00001000","0000000000011001","00000110"
"1","10101100","10100000","00000010","11100100","10101100","10100000","00000010","10101101","0000000001010000","00000110"
"0","11000000","10101000","00000001","11110010","10101100","10100000","00000010","11000110","0000000000110101","00010001"
"0","11000000","10101000","00000001","10010010","11001011","11011110","11001001","01100101","0000000000110101","00010001"
"1","11000000","10101000","00000001","00111100","11000000","10101000","00000001","00010000","0000000001010000","00000110"
"0","10101100","10100000","00000010","10111110","11000000","10101000","00000001","10000001","0000000001010000","00000110"
"0","11001011","11011110","11001001","10111000","10101100","10100000","00000010","11000010","0000000000010111","00000110"
"0","10101100","10100000","00000010","01100111","11000000","10101000","00000001","01101111","0000000001101110","00010001"
"1","11000000","10101000","00000001","01111010","11000000","10101000","00000001","00101001","0000000000010110","00000110"
"1","10101100","10100000","00000010","00111110","11000000","10101000","00000001","10101110","0000000000010111","00000110"
"0","10101100","10100000","00000010","10111000","11000000","10101000","00000001","10100101","0000000000010101","00000110"
"1","10101100","10100000","00000010","00110110","10101100","10100000","00000010","00011001","0000000000011001","00000110"
"1","10101100","10100000","00000010","10001111","10101100","10100000","00000010","11111001","0000000000011001","00000110"
"0","11001011","11011110","11001001","00111111","11000000","10101000","00000001","00011101","0000000000010111","00000110"
"1","11001011","11011110","11001001","11111101","10101100","10100000","00000010","10001111","0000000000110101","00010001"
"0","10101100","10100000","00000010","11010100","11001011","11011110","11001001","11011000","0000000000110101","00010001"
"0","11001011","11011110","11001001","10011011","10101100","10100000","00000010","00110001","0000000000010101","00000110"
"1","11000000","10101000","00000001","11111101","11000000","10101000","00000001","01000110","0000000001010000","00000110"
"1","11001011","11011110","11001001","00000001","11001011","11011110","11001001","11100001","0000000000110101","00010001"
"0","10101100","10100000","00000010","11110001","11000000","10101000","00000001","01110001","0000000001101110","00010001"
"0","11000000","10101000","00000001","00111110","10101100","10100000","00000010","11001110","0000000001101110","00010001"
"0","11000000","10101000","00000001","00111011","11001011","11011110","11001001","11001001","0000000001010000","00000110"
"1","11000000","10101000","00000001","00010111","11000000","10101000","00000001","11001010","0000000001010000","00000110"
"1","11000000","10101000","00000001","01001110","11000000","10101000","00000001","01000100","0000000000010110","00000110"
"0","11001011","11011110","11001001","00001001","11000000","10101000","00000001","10100000","0000000001101110","00010001"
"0","11000000","10101000","00000001","11011110","10101100","10100000","00000010","10100011","0000000000110101","00010001"
"0","11001011","11011110","11001001","11110101","10101100","10100000","00000010","00101101","0000000001101110","00010001"
"1","11000000","10101000","00000001","11010001","11000000","10101000","00000001","01111110","0000000000010101","00000110"
"1","11001011","11011110","11001001","01001001","11001011","11011110","11001001","11010000","0000000000110101","00010001"
"0","11000000","10101000","00000001","01010110","11001011","11011110","11001001","01101010","0000000000110101","00010001"
"0","10101100","10100000","00000010","01011000","11001011","11011110","11001001","01101110","0000000001010000","00000110"
"1","11001011","11011110","11001001","00111111","11001011","11011110","11001001","11111100","0000000001101110","00010001"
"0","10101100","10100000","00000010","01100001","11000000","10101000","00000001","01101001","0000000000110101","00010001"
"1","10101100","10100000","00000010","01010010","10101100","10100000","00000010","10000101","0000000001010000","00000110"
"0","10101100","10100000","00000010","11100011","11000000","10101000","00000001","11010000","0000000000010110","00000110"
"0","10101100","10100000","00000010","11010100","11000000","10101000","00000001","00111010","0000000001101110","00010001"
"1","11000000","10101000","00000001","11111100","11001011","11011110","11001001","10110001","0000000000011001","00000110"
"1","10101100","10100000","00000010","10011100","10101100","10100000","00000010","11111000","0000000000010101","00000110"
"0","10101100","10100000","00000010","01000010","11001011","11011110","11001001","00111000","0000000000010101","00000110"
"0","10101100","10100000","00000010","01001011","11001011","11011110","11001001","01001110","0000000000010101","00000110"
"1","10101100","10100000","00000010","01010000","10101100","10100000","00000010","11000010","0000000000010110","00000110"
"0","11000000","10101000","00000001","00000101","11001011","11011110","11001001","01010101","0000000001101110","00010001"
"0","11000000","10101000","00000001","00110101","10101100","10100000","00000010","11000101","0000000000011001","00000110"
"0","11000000","10101000","00000001","10011001","11001011","11011110","11001001","11000011","0000000000110101","00010001"
"0","11000000","10101000","00000001","11011100","11001011","11011110","11001001","11001001","0000000000110101","00010001"
"1","10101100","10100000","00000010","11011100","10101100","10100000","00000010","10100000","0000000000010101","00000110"
"1","11000000","10101000","00000001","00011100","11000000","10101000","00000001","10010000","0000000000011001","00000110"
"1","10101100","10100000","00000010","11011111","10101100","10100000","00000010","01000011","0000000000010111","00000110"
"1","11001011","11011110","11001001","00111100","11001011","11011110","11001001","10010101","0000000000110101","00010001"
"0","10101100","10100000","00000010","10000000","11000000","10101000","00000001","11000100","0000000000010110","00000110"
"0","10101100","10100000","00000010","01011101","11001011","11011110","11001001","01000000","0000000000110101","00010001"
"0","11001011","11011110","11001001","01111001","10101100","10100000","00000010","11001010","0000000000011001","00000110"
"1","11001011","11011110","11001001","01010010","11001011","11011110","11001001","11110001","0000000000110101","00010001"
"0","10101100","10100000","00000010","00111101","11000000","10101000","00000001","10010110","0000000000110101","00010001"
"1","11001011","11011110","11001001","10010001","11001011","11011110","11001001","01110000","0000000000110101","00010001"
"1","11000000","10101000","00000001","10100111","11000000","10101000","00000001","00011010","0000000001010000","00000110"
"1","11000000","10101000","00000001","01110011","11000000","10101000","00000001","10100100","0000000001101110","00010001"
"0","11000000","10101000","00000001","01100111","11001011","11011110","11001001","01011000","0000000000010110","00000110"
"0","10101100","10100000","00000010","10100100","11001011","11011110","11001001","01000011","0000000000011001","00000110"
"0","11000000","10101000","00000001","01010001","11001011","11011110","11001001","01101011","0000000000010111","00000110"
"0","11000000","10101000","00000001","01110110","10101100","10100000","00000010","10110010","0000000000110101","00010001"
"0","10101100","10100000","00000010","01111100","11001011","11011110","11001001","00100100","0000000000110101","00010001"
"1","11000000","10101000","00000001","01001101","11001011","11011110","11001001","00000110","0000000000011001","00000110"
"0","11000000","10101000","00000001","01101100","10101100","10100000","00000010","11111101","0000000001101110","00010001"
"0","11001011","11011110","11001001","11101000","11000000","10101000","00000001","10010111","0000000000110101","00010001"
"0","11001011","11011110","11001001","11100101","10101100","10100000","00000010","11110101","0000000000010110","00000110"
"1","11000000","10101000","00000001","11101001","11000000","10101000","00000001","11110011","0000000000010101","00000110"
"1","11000000","10101000","00000001","11010010","11001011","11011110","11001001","01110110","0000000000011001","00000110"
"0","11001011","11011110","11001001","11110101","11000000","10101000","00000001","11011111","0000000000010110","00000110"
"0","11001011","11011110","11001001","11000001","11000000","10101000","00000001","01111001","0000000000010101","00000110"
"0","11001011","11011110","11001001","01010101","11000000","10101000","00000001","10100111","0000000000010101","00000110"
"1","11001011","11011110","11001001","11010001","11001011","11011110","11001001","10110101","0000000000011001","00000110"
"1","11001011","11011110","11001001","10110100","11001011","11011110","11001001","00110001","0000000001010000","00000110"
"1","11000000","10101000","00000001","10001101","11000000","10101000","00000001","10110101","0000000000010111","00000110"
"0","11001011","11011110","11001001","11111000","11000000","10101000","00000001","01110100","0000000000011001","00000110"
"0","11000000","10101000","00000001","01100001","11001011","11011110","11001001","11101000","0000000000110101","00010001"
"0","10101100","10100000","00000010","01111011","11000000","10101000","00000001","00111001","0000000000010110","00000110"
"1","10101100","10100000","00000010","11000010","10101100","10100000","00000010","11011001","0000000001010000","00000110"
"0","11000000","10101000","00000001","01000011","11001011","11011110","11001001","11011101","0000000001010000","00000110"
"1","11001011","11011110","11001001","01110001","11001011","11011110","11001001","01111100","0000000000010110","00000110"
"1","10101100","10100000","00000010","10110100","10101100","10100000","00000010","00001111","0000000001101110","00010001"
"0","11001011","11011110","11001001","10101100","11000000","10101000","00000001","00100010","0000000001010000","00000110"
"0","11001011","11011110","11001001","01010110","10101100","10100000","00000010","11100010","0000000000011001","00000110"
"1","11001011","11011110","11001001","10011010","11001011","11011110","11001001","00011111","0000000000010101","00000110"
"1","11001011","11011110","11001001","01011010","11001011","11011110","11001001","11011111","0000000000010111","00000110"
"0","11000000","10101000","00000001","11110101","10101100","10100000","00000010","10111111","0000000000110101","00010001"
"0","10101100","10100000","00000010","01011011","11000000","10101000","00000001","11111001","0000000000010110","00000110"
"0","11000000","10101000","00000001","11101011","11001011","11011110","11001001","11001101","0000000001101110","00010001"
"1","11001011","11011110","11001001","00001101","11001011","11011110","11001001","01101001","0000000001010000","00000110"
"1","11000000","10101000","00000001","00101000","11000000","10101000","00000001","00101101","0000000000011001","00000110"
"0","11001011","11011110","11001001","00100110","10101100","10100000","00000010","10000100","0000000001101110","00010001"
"1","11001011","11011110","11001001","11000010","11001011","11011110","11001001","10001000","0000000000011001","00000110"
"0","11000000","10101000","00000001","00010111","11001011","11011110","11001001","11101010","0000000000010111","00000110"
"0","11001011","11011110","11001001","10111100","11000000","10101000","00000001","01010101","0000000000010101","00000110"
"1","11000000","10101000","00000001","11100111","11001011","11011110","11001001","00101000","0000000000010101","00000110"
"0","11001011","11011110","11001001","00100100","11000000","10101000","00000001","10101111","0000000000010101","00000110"
"0","10101100","10100000","00000010","11101010","11000000","10101000","00000001","01000110","0000000000010101","00000110"
"0","11000000","10101000","00000001","11110000","11001011","11011110","11001001","11111011","0000000001101110","00010001"
"0","10101100","10100000","00000010","11000101","11000000","10101000","00000001","01101100","0000000000110101","00010001"
"0","11000000","10101000","00000001","11100010","10101100","10100000","00000010","11000010","0000000000010101","00000110"
"0","11000000","10101000","00000001","01000010","10101100","10100000","00000010","10001011","0000000000010111","00000110"
"1","11000000","10101000","00000001","11001110","11001011","11011110","11001001","10111110","0000000000011001","00000110"
"1","10101100","10100000","00000010","11111011","10101100","10100000","00000010","10110101","0000000000110101","00010001"
"1","10101100","10100000","00000010","00101011","10101100","10100000","00000010","11010110","0000000001010000","00000110"
"0","11001011","11011110","11001001","10001100","11000000","10101000","00000001","11101111","0000000000011001","00000110"
"1","11000000","10101000","00000001","00101100","11000000","10101000","00000001","10011101","0000000000011001","00000110"
"0","10101100","10100000","00000010","01010110","11000000","10101000","00000001","11101001","0000000000011001","00000110"
"0","10101100","10100000","00000010","01100100","11001011","11011110","11001001","01110010","0000000000011001","00000110"
"1","11000000","10101000","00000001","10100011","11000000","10101000","00000001","01100111","0000000001010000","00000110"
"0","11000000","10101000","00000001","00001111","10101100","10100000","00000010","01111000","0000000000110101","00010001"
"0","11000000","10101000","00000001","01011110","11001011","11011110","11001001","11110101","0000000000110101","00010001"
"0","11000000","10101000","00000001","00101111","11001011","11011110","11001001","01100111","0000000000010111","00000110"
"0","10101100","10100000","00000010","00110010","11000000","10101000","00000001","11100110","0000000000010110","00000110"
"0","10101100","10100000","00000010","00011011","11001011","11011110","11001001","00111001","0000000000010110","00000110"
"1","11001011","11011110","11001001","01110001","11001011","11011110","11001001","11010001","0000000000010111","00000110"
"0","11001011","11011110","11001001","01011011","11000000","10101000","00000001","00011011","0000000000010110","00000110"
"0","10101100","10100000","00000010","00001000","11001011","11011110","11001001","10100011","0000000000110101","00010001"
"0","11001011","11011110","11001001","00010111","11000000","10101000","00000001","01100011","0000000000010110","00000110"
"1","10101100","10100000","00000010","11101111","10101100","10100000","00000010","00100001","0000000001101110","00010001"
"0","11001011","11011110","11001001","00010000","11000000","10101000","00000001","10100010","0000000001010000","00000110"
"0","11000000","10101000","00000001","00000110","10101100","10100000","00000010","10000011","0000000000011001","00000110"
"0","11000000","10101000","00000001","00110001","10101100","10100000","00000010","11110100","0000000001101110","00010001"
"1","11000000","10101000","00000001","10001101","11000000","10101000","00000001","10010111","0000000001010000","00000110"
"1","11001011","11011110","11001001","11001001","10101100","10100000","00000010","01001000","0000000000110101","00010001"
"0","11001011","11011110","11001001","11011111","11000000","10101000","00000001","01000001","0000000001101110","00010001"
"0","11001011","11011110","11001001","00111000","10101100","10100000","00000010","11110000","0000000000010111","00000110"
"0","10101100","10100000","00000010","10101010","11000000","10101000","00000001","11100010","0000000000110101","00010001"
"0","11000000","10101000","00000001","01111010","10101100","10100000","00000010","00100001","0000000000010110","00000110"
"1","10101100","10100000","00000010","00010010","10101100","10100000","00000010","00111000","0000000000010110","00000110"
"0","10101100","10100000","00000010","11010010","11000000","10101000","00000001","10100101","0000000001010000","00000110"
"0","11001011","11011110","11001001","11001011","10101100","10100000","00000010","00111000","0000000000010111","00000110"
"1","10101100","10100000","00000010","00011111","10101100","10100000","00000010","11010111","0000000000011001","00000110"
"0","10101100","10100000","00000010","00000111","11001011","11011110","11001001","01111010","0000000000011001","00000110"
"0","10101100","10100000","00000010","11011011","11000000","10101000","00000001","11001110","0000000001101110","00010001"
"0","10101100","10100000","00000010","10100000","11001011","11011110","11001001","00000011","0000000000011001","00000110"
"0","11001011","11011110","11001001","11100100","11000000","10101000","00000001","01010100","0000000000010111","00000110"
"0","11001011","11011110","11001001","01011100","11000000","10101000","00000001","10010011","0000000001101110","00010001"
"1","11000000","10101000","00000001","10101011","11000000","10101000","00000001","00101111","0000000000010111","00000110"
"0","11001011","11011110","11001001","00101111","10101100","10100000","00000010","01000110","0000000000010110","00000110"
"1","11000000","10101000","00000001","11000000","11001011","11011110","11001001","11001101","0000000000011001","00000110"
"0","11000000","10101000","00000001","01101000","11001011","11011110","11001001","00011010","0000000000110101","00010001"
"0","11000000","10101000","00000001","01011111","10101100","10100000","00000010","00100100","0000000000010111","00000110"
"1","11001011","11011110","11001001","10011011","11001011","11011110","11001001","10101001","0000000000010111","00000110"
"0","11000000","10101000","00000001","01010000","10101100","10100000","00000010","01010110","0000000000011001","00000110"
"1","11001011","11011110","11001001","01101011","11001011","11011110","11001001","00001100","0000000001010000","00000110"
"0","11000000","10101000","00000001","10000000","10101100","10100000","00000010","00000111","0000000001010000","00000110"
"0","10101100","10100000","00000010","10111100","11000000","10101000","00000001","11011100","0000000000110101","00010001"
"0","11001011","11011110","11001001","01000110","10101100","10100000","00000010","11101011","0000000000011001","00000110"
"0","11000000","10101000","00000001","11001001","10101100","10100000","00000010","11000001","0000000001010000","00000110"
"0","11000000","10101000","00000001","01010101","11001011","11011110","11001001","01011111","0000000000010110","00000110"
"0","11000000","10101000","00000001","10011011","11001011","11011110","11001001","10001010","0000000001101110","00010001"
"0","10101100","10100000","00000010","01010101","11001011","11011110","11001001","01111000","0000000000110101","00010001"
"0","10101100","10100000","00000010","00100100","11001011","11011110","11001001","01110011","0000000000010101","00000110"
"0","11001011","11011110","11001001","01011100","11000000","10101000","00000001","11010010","0000000000110101","00010001"
"0","11001011","11011110","11001001","10111001","11000000","10101000","00000001","00111001","0000000000010111","00000110"
"0","11001011","11011110","11001001","10111110","11000000","10101000","00000001","00010100","0000000000010110","00000110"
"1","11000000","10101000","00000001","00000011","11000000","10101000","00000001","10100010","0000000000010110","00000110"
"0","10101100","10100000","00000010","00011100","11001011","11011110","11001001","11110100","0000000001101110","00010001"
"0","10101100","10100000","00000010","10101010","11001011","11011110","11001001","01010110","0000000000010111","00000110"
"1","11001011","11011110","11001001","01000011","11001011","11011110","11001001","11001001","0000000000010101","00000110"
"0","11000000","10101000","00000001","01001011","10101100","10100000","00000010","00010111","0000000001010000","00000110"
"1","11001011","11011110","11001001","00110101","11001011","11011110","11001001","01101110","0000000000110101","00010001"
"0","10101100","10100000","00000010","11110000","11000000","10101000","00000001","10110101","0000000000011001","00000110"
"0","11001011","11011110","11001001","11101110","10101100","10100000","00000010","10101000","0000000001010000","00000110"
"1","11001011","11011110","11001001","11010001","11001011","11011110","11001001","11100100","0000000000110101","00010001"
"0","11000000","10101000","00000001","01101010","10101100","10100000","00000010","00101000","0000000000010110","00000110"
"0","11000000","10101000","00000001","01110111","11001011","11011110","11001001","11010010","0000000001101110","00010001"
"0","11001011","11011110","11001001","10011011","11000000","10101000","00000001","01101001","0000000000010110","00000110"
"0","10101100","10100000","00000010","11101000","11001011","11011110","11001001","11100010","0000000000010101","00000110"
"0","11000000","10101000","00000001","00000111","11001011","11011110","11001001","11100010","0000000001101110","00010001"
"0","11000000","10101000","00000001","10110110","10101100","10100000","00000010","10011011","0000000001101110","00010001"
"0","10101100","10100000","00000010","10001110","11000000","10101000","00000001","00111110","0000000000110101","00010001"
"0","11001011","11011110","11001001","11111110","10101100","10100000","00000010","10000110","0000000001101110","00010001"
"0","11001011","11011110","11001001","10011111","11000000","10101000","00000001","11001010","0000000000010101","00000110"
"0","11000000","10101000","00000001","10111000","10101100","10100000","00000010","11101001","0000000001010000","00000110"
"0","11001011","11011110","11001001","01111000","11000000","10101000","00000001","00010010","0000000000110101","00010001"
"0","11000000","10101000","00000001","01001110","11001011","11011110","11001001","11111000","0000000000010111","00000110"
"1","11000000","10101000","00000001","00001100","11000000","10101000","00000001","11010010","0000000000011001","00000110"
"0","10101100","10100000","00000010","10000111","11001011","11011110","11001001","01111011","0000000000010110","00000110"
"1","10101100","10100000","00000010","01011101","10101100","10100000","00000010","01000110","0000000000011001","00000110"
"1","10101100","10100000","00000010","00101001","10101100","10100000","00000010","11100010","0000000000010111","00000110"
"0","11001011","11011110","11001001","11100000","10101100","10100000","00000010","10110011","0000000001010000","00000110"
"0","10101100","10100000","00000010","01010100","11001011","11011110","11001001","01111110","0000000000010101","00000110"
"1","11001011","11011110","11001001","00011100","10101100","10100000","00000010","11000110","0000000000110101","00010001"
"0","11001011","11011110","11001001","11101011","10101100","10100000","00000010","00110010","0000000001010000","00000110"
"0","10101100","10100000","00000010","11111100","11000000","10101000","00000001","01011001","0000000000011001","00000110"
"0","11001011","11011110","11001001","11111110","11000000","10101000","00000001","11111010","0000000000010101","00000110"
"0","11001011","11011110","11001001","11011101","10101100","10100000","00000010","00110111","0000000000010111","00000110"
"0","11001011","11011110","11001001","01001000","11000000","10101000","00000001","10011100","0000000000010111","00000110"
"1","11001011","11011110","11001001","01010111","11001011","11011110","11001001","01010010","0000000001010000","00000110"
"0","10101100","10100000","00000010","10010001","11000000","10101000","00000001","10010110","0000000000010110","00000110"
"1","11000000","10101000","00000001","10111001","11001011","11011110","11001001","01111000","0000000000010101","00000110"
"1","11000000","10101000","00000001","10010110","11000000","10101000","00000001","10010110","0000000000110101","00010001"
"0","11001011","11011110","11001001","10011011","11000000","10101000","00000001","11010000","0000000001010000","00000110"
"0","11001011","11011110","11001001","00111111","11000000","10101000","00000001","00000011","0000000000010101","00000110"
"1","11000000","10101000","00000001","01111110","11000000","10101000","00000001","11111010","0000000000011001","00000110"
"1","11000000","10101000","00000001","00111111","11000000","10101000","00000001","01010010","0000000000010101","00000110"
"0","11000000","10101000","00000001","00101001","11001011","11011110","11001001","10011000","0000000001010000","00000110"
"0","10101100","10100000","00000010","11011000","11001011","11011110","11001001","01101101","0000000001010000","00000110"
"0","11001011","11011110","11001001","10010101","10101100","10100000","00000010","00100111","0000000000010101","00000110"
