"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.179.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.156.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.172.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.173.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.132.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.86","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.175.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.129.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.154.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.186.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.68","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.144.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.148.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.149.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.104","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.181.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.185.14","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.183.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.137.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.177.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.143.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.188.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.187.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.155.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.131.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.171.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.136.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
