"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.134.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.5.68","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.28.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.222.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.116.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.69","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.48.122","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.130.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.214.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.213.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.134.112","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.184","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.53.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.39","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.84.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.101.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.78","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.48.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.206.138","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.194","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.152.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.118.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.24","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.170","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.20.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.254.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.62.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.72","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.194.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.10","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.82.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.107.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.244.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.124.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.57.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.195.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.52.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.252.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.94.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.87.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.100.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.50.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.133.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.222.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.219.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.197.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.201.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.169.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.0","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.32.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.46.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.166.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.249.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.253","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.180.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.247.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.108.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.137.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.171.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.63.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.50.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.164.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.85.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.55","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.239.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.69.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.16.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.91.252","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.158.65","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.150.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.1.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.49.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.143.173","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.59.171","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.26.121","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.25.46","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.48.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.166.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.167.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.46.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.149","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.231","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.112.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.4.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.123.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.91.40","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.61.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.97.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.223.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.215.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.45.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.52","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.114.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.58.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.29.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.156.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.16","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.90.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.157.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.225.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.251.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.141","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.155.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.76.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.144.115","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.74","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.172.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.127","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.179.192","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.183.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.55.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.186.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.145.211","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.230.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.211.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.140.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.126.144","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.135","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.89","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.48.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.129.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.230.123","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.110.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.2.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.196.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.43.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.4.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.104.36","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.77.25","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.68.137","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.190.58","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.40.116","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.135.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.162.87","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.253.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.13.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.179.210","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.137.114","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.66.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
