"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.198.126","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.131.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.41.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.50.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.253.138","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.4.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.226.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.29.7","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.51.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.242.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.196.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.128.203","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.123.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.158.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.71.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.82.111","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.17.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.204.199","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.161.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.209.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.59.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.25.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.100.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.103.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.205.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.23.67","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.130.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.36.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.172","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.12.56","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.10.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.38.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.43.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.96.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.226.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.168","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.247.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.78.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.193.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.92.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.143.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.187","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.79","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.195.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.100","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.151.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.249","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.62.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.116.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.202.170","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.240.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.68.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.163.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.224.110","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.245.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.43.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.126.85","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.143.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.32.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.30.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.98.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.67.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.118.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.113.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.122.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.101.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.210.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.121.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.95.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.4.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.242.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.224","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.37.236","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.50.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.238.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.214.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.33.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.51.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.83.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.14.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.114.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.225.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.171","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.143.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.234.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
