"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.245.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.122","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.219.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.235.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.196","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.28","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.243.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.46","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.244","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.7","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.228.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.198","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.223.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.229","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.205.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.232.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.225.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.197","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.251.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.254","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.222.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.215.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.192.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.253.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.196.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.96","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.248.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.38","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.224.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.236.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.209.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.27","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.252.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.194.18","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.214.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.195.62","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.206.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.197.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.246.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.8","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.220.142","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.234.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.244.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.211.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.241.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.254.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.208.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.242","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.217.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.200.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.201.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.238.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.250.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.202.113","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.245.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.218.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.199.224","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.198.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
