"Action","Source address","Destination address","Port","Protocol"
"1","11001011110111101100100100000010","11001011110111101100100101011110","0000000000010101","00000110"
"0","11000000101010000000000110111100","11001011110111101100100110100101","0000000000110101","00010001"
"0","11001011110111101100100100111101","10101100101000000000001001100101","0000000000010101","00000110"
"0","10101100101000000000001001011011","11001011110111101100100100101011","0000000000010110","00000110"
"0","11001011110111101100100110110111","11000000101010000000000100010000","0000000001010000","00000110"
"1","11000000101010000000000100011011","11000000101010000000000110101010","0000000001010000","00000110"
"1","10101100101000000000001001111010","10101100101000000000001001100101","0000000001010000","00000110"
"1","11001011110111101100100100011001","11001011110111101100100100011010","0000000000010101","00000110"
"1","10101100101000000000001011100001","10101100101000000000001000011110","0000000000010110","00000110"
"0","10101100101000000000001010001111","11000000101010000000000100111111","0000000001010000","00000110"
"0","11000000101010000000000111011010","10101100101000000000001011110100","0000000000011001","00000110"
"0","10101100101000000000001011010111","11000000101010000000000101001100","0000000000110101","00010001"
"0","10101100101000000000001011110001","11001011110111101100100101010100","0000000001010000","00000110"
"0","11001011110111101100100100110010","10101100101000000000001011101001","0000000001010000","00000110"
"1","10101100101000000000001010011000","10101100101000000000001000000100","0000000001101110","00010001"
"1","10101100101000000000001000100001","10101100101000000000001000101111","0000000001101110","00010001"
"1","10101100101000000000001011111001","10101100101000000000001000010100","0000000000010110","00000110"
"1","11000000101010000000000110101100","11000000101010000000000110000001","0000000000010101","00000110"
"0","10101100101000000000001000110111","11000000101010000000000110110001","0000000000010101","00000110"
"1","11000000101010000000000110001001","11000000101010000000000100001010","0000000001010000","00000110"
"0","10101100101000000000001011101010","11001011110111101100100110101010","0000000001010000","00000110"
"0","10101100101000000000001011101011","11000000101010000000000100111100","0000000001010000","00000110"
"0","11001011110111101100100101001101","10101100101000000000001010001000","0000000000011001","00000110"
"0","10101100101000000000001001111110","11000000101010000000000111000001","0000000000010110","00000110"
"1","11001011110111101100100100011011","11001011110111101100100111111011","0000000000010101","00000110"
"1","11001011110111101100100101010111","10101100101000000000001010110011","0000000000110101","00010001"
"0","10101100101000000000001000001001","11000000101010000000000111111011","0000000001101110","00010001"
"0","11000000101010000000000101100001","11001011110111101100100111001000","0000000000110101","00010001"
"1","11000000101010000000000101100001","11001011110111101100100101101101","0000000000010101","00000110"
"1","11001011110111101100100111001111","11001011110111101100100110101001","0000000001010000","00000110"
"0","11001011110111101100100101001011","10101100101000000000001010111101","0000000000010101","00000110"
"0","10101100101000000000001011010000","11000000101010000000000100001011","0000000001010000","00000110"
"1","11000000101010000000000110101101","11000000101010000000000101111010","0000000000010101","00000110"
"0","10101100101000000000001011000101","11000000101010000000000100000010","0000000001010000","00000110"
"0","10101100101000000000001010000111","11000000101010000000000111011010","0000000001010000","00000110"
"0","11001011110111101100100100000111","11000000101010000000000110000111","0000000000110101","00010001"
"1","11001011110111101100100101000100","11001011110111101100100110111111","0000000000010110","00000110"
"1","11000000101010000000000111010101","11000000101010000000000100101111","0000000000110101","00010001"
"1","11000000101010000000000110101100","11000000101010000000000101100111","0000000000010110","00000110"
"1","11001011110111101100100101010011","11001011110111101100100111011111","0000000000110101","00010001"
"0","10101100101000000000001010110100","11001011110111101100100111101010","0000000000010111","00000110"
"0","11001011110111101100100101101001","11000000101010000000000111101101","0000000000110101","00010001"
"0","10101100101000000000001011101100","11001011110111101100100100100010","0000000000010110","00000110"
"0","11000000101010000000000110010001","10101100101000000000001010100010","0000000000011001","00000110"
"1","10101100101000000000001001011000","10101100101000000000001000111110","0000000001101110","00010001"
"0","11000000101010000000000110100101","10101100101000000000001010110001","0000000000010110","00000110"
"1","10101100101000000000001010011100","10101100101000000000001001101110","0000000001010000","00000110"
"0","10101100101000000000001010101001","11000000101010000000000100010011","0000000001101110","00010001"
"0","11000000101010000000000111010111","10101100101000000000001011110001","0000000001101110","00010001"
"1","11001011110111101100100111101001","10101100101000000000001011100100","0000000000110101","00010001"
"1","11001011110111101100100110011111","10101100101000000000001011010001","0000000000110101","00010001"
"1","10101100101000000000001010101010","10101100101000000000001010110110","0000000001101110","00010001"
"0","11001011110111101100100111001001","11000000101010000000000101001011","0000000000011001","00000110"
"0","10101100101000000000001000011001","11001011110111101100100100001100","0000000000010101","00000110"
"0","11000000101010000000000111001100","11001011110111101100100101000100","0000000000110101","00010001"
"0","10101100101000000000001010101110","11000000101010000000000111010101","0000000000010101","00000110"
"0","11001011110111101100100101100010","11000000101010000000000101111010","0000000001010000","00000110"
"1","11001011110111101100100111010100","11001011110111101100100111011111","0000000000011001","00000110"
"0","10101100101000000000001000110010","11000000101010000000000111110101","0000000000010110","00000110"
"0","10101100101000000000001001111011","11001011110111101100100111000010","0000000000011001","00000110"
"0","11000000101010000000000101111111","10101100101000000000001010001000","0000000001101110","00010001"
"1","10101100101000000000001010010000","10101100101000000000001001110100","0000000000011001","00000110"
"1","11001011110111101100100111011101","11001011110111101100100101001110","0000000001101110","00010001"
"0","11001011110111101100100101111010","10101100101000000000001010100011","0000000000010101","00000110"
"1","11000000101010000000000100001011","11000000101010000000000111111001","0000000001010000","00000110"
"0","10101100101000000000001011100001","11000000101010000000000110111010","0000000000010110","00000110"
"0","10101100101000000000001001111101","11000000101010000000000110101000","0000000000011001","00000110"
"1","11001011110111101100100111100000","11001011110111101100100101010011","0000000000010110","00000110"
"0","10101100101000000000001011100010","11000000101010000000000100001101","0000000000011001","00000110"
"1","10101100101000000000001010001001","10101100101000000000001000001101","0000000001010000","00000110"
"0","11000000101010000000000101001100","11001011110111101100100111100011","0000000000010111","00000110"
"0","11001011110111101100100111011101","10101100101000000000001011101011","0000000000010110","00000110"
"0","10101100101000000000001000010010","11001011110111101100100111011100","0000000000010111","00000110"
"1","11000000101010000000000101111110","11000000101010000000000100011000","0000000000011001","00000110"
"0","11001011110111101100100110110100","10101100101000000000001001110100","0000000000010101","00000110"
"0","11000000101010000000000101011011","10101100101000000000001001011011","0000000000010110","00000110"
"1","11001011110111101100100101100001","11001011110111101100100111101101","0000000000110101","00010001"
"0","11001011110111101100100100100001","10101100101000000000001010010110","0000000000010111","00000110"
"0","11001011110111101100100101011001","10101100101000000000001001001101","0000000000010111","00000110"
"0","10101100101000000000001000010001","11001011110111101100100110101111","0000000001010000","00000110"
"0","11000000101010000000000111001010","11001011110111101100100101001101","0000000000010110","00000110"
"1","11000000101010000000000110101101","11000000101010000000000110101001","0000000001101110","00010001"
"1","11000000101010000000000111001101","11000000101010000000000101000001","0000000000010111","00000110"
"0","11000000101010000000000101011001","10101100101000000000001001001011","0000000000010111","00000110"
"0","11001011110111101100100110111001","11000000101010000000000111111011","0000000000010101","00000110"
"1","11000000101010000000000100011011","11000000101010000000000110111000","0000000000010101","00000110"
"0","10101100101000000000001010100010","11001011110111101100100100000110","0000000001010000","00000110"
"0","11001011110111101100100101011101","11000000101010000000000111011000","0000000000010101","00000110"
"0","11001011110111101100100111001110","11000000101010000000000100100000","0000000001010000","00000110"
"0","11000000101010000000000100100111","10101100101000000000001010110000","0000000000010110","00000110"
"0","11000000101010000000000101000011","11001011110111101100100110010010","0000000001101110","00010001"
"0","10101100101000000000001001110110","11000000101010000000000110000101","0000000000011001","00000110"
"0","11000000101010000000000110101111","11001011110111101100100100100011","0000000001101110","00010001"
"0","10101100101000000000001001100100","11001011110111101100100100001111","0000000000011001","00000110"
"1","11000000101010000000000110000111","11001011110111101100100101101001","0000000000011001","00000110"
"1","10101100101000000000001001011010","10101100101000000000001010111101","0000000000011001","00000110"
"1","11001011110111101100100100010010","11001011110111101100100100011000","0000000000110101","00010001"
"1","10101100101000000000001000010001","10101100101000000000001000101101","0000000000011001","00000110"
"0","11001011110111101100100111110000","10101100101000000000001001000001","0000000001101110","00010001"
"0","10101100101000000000001001111001","11000000101010000000000100101101","0000000001101110","00010001"
"1","10101100101000000000001011100001","10101100101000000000001011101100","0000000000011001","00000110"
"0","11000000101010000000000110000111","10101100101000000000001001010000","0000000000011001","00000110"
"1","10101100101000000000001000010000","10101100101000000000001010010011","0000000001101110","00010001"
"1","11001011110111101100100111000101","11001011110111101100100111110010","0000000000011001","00000110"
"1","11001011110111101100100101111100","11001011110111101100100100101000","0000000000010110","00000110"
"0","11000000101010000000000101101100","10101100101000000000001001101001","0000000000010101","00000110"
"0","10101100101000000000001000101010","11000000101010000000000100000011","0000000001101110","00010001"
"0","11001011110111101100100110111000","10101100101000000000001000011100","0000000000010111","00000110"
"1","11001011110111101100100110001010","11001011110111101100100101111110","0000000000010110","00000110"
"1","11000000101010000000000101001111","11000000101010000000000110110100","0000000001010000","00000110"
"0","10101100101000000000001011110000","11000000101010000000000101101100","0000000000010101","00000110"
"0","11001011110111101100100111101110","10101100101000000000001010111101","0000000000011001","00000110"
"0","11000000101010000000000110100111","10101100101000000000001000111001","0000000000010110","00000110"
"0","11000000101010000000000100000101","10101100101000000000001000101000","0000000000010110","00000110"
"1","11000000101010000000000111011011","11000000101010000000000101001001","0000000001101110","00010001"
"1","11001011110111101100100111011011","11001011110111101100100101010011","0000000000010101","00000110"
"1","10101100101000000000001010010100","10101100101000000000001010100111","0000000000010101","00000110"
"0","11000000101010000000000110000100","11001011110111101100100100100001","0000000000010110","00000110"
"1","11000000101010000000000101001011","11000000101010000000000110101011","0000000001010000","00000110"
"0","11001011110111101100100101100111","10101100101000000000001010001001","0000000000010111","00000110"
"0","10101100101000000000001011000001","11001011110111101100100100000011","0000000001010000","00000110"
"0","10101100101000000000001000111001","11001011110111101100100101110111","0000000000011001","00000110"
"1","11000000101010000000000100100010","11000000101010000000000111111011","0000000000011001","00000110"
"0","10101100101000000000001010011001","11000000101010000000000100111011","0000000000010110","00000110"
"1","11000000101010000000000100001001","11000000101010000000000101000100","0000000001101110","00010001"
"1","10101100101000000000001010111001","10101100101000000000001000100111","0000000000010110","00000110"
"0","11000000101010000000000111000000","10101100101000000000001011101000","0000000001010000","00000110"
"0","10101100101000000000001010101100","11001011110111101100100110011110","0000000000010101","00000110"
"0","10101100101000000000001011010111","11000000101010000000000110100011","0000000000011001","00000110"
"1","11000000101010000000000100111110","11000000101010000000000100110011","0000000000010111","00000110"
"1","11000000101010000000000110011010","11001011110111101100100101110001","0000000000010101","00000110"
"1","10101100101000000000001010101110","11000000101010000000000110111100","0000000000010111","00000110"
"0","11000000101010000000000100101100","10101100101000000000001000111000","0000000000110101","00010001"
"0","10101100101000000000001010110000","11001011110111101100100101000010","0000000000110101","00010001"
"0","10101100101000000000001000010001","11000000101010000000000110100110","0000000000010101","00000110"
"1","11001011110111101100100110010000","11001011110111101100100100100111","0000000000110101","00010001"
"0","11001011110111101100100110000101","11000000101010000000000110110010","0000000001010000","00000110"
"0","11000000101010000000000101101000","11001011110111101100100110000010","0000000001101110","00010001"
"1","11001011110111101100100100000111","11001011110111101100100101001011","0000000000110101","00010001"
"0","11001011110111101100100100110001","11000000101010000000000110110111","0000000000010101","00000110"
"0","11001011110111101100100111110011","10101100101000000000001001110011","0000000000010110","00000110"
"1","11001011110111101100100100011011","11001011110111101100100100000101","0000000000011001","00000110"
"0","11001011110111101100100110001110","10101100101000000000001010000000","0000000001101110","00010001"
"1","11001011110111101100100110010101","11001011110111101100100111001000","0000000001010000","00000110"
"0","11001011110111101100100100001101","10101100101000000000001001110100","0000000000010111","00000110"
"1","11001011110111101100100101011011","11001011110111101100100100010011","0000000000011001","00000110"
"1","10101100101000000000001010100111","10101100101000000000001010010101","0000000000010111","00000110"
"0","11000000101010000000000111010101","10101100101000000000001010101000","0000000000010101","00000110"
"1","11001011110111101100100111110111","11001011110111101100100100111111","0000000000010110","00000110"
"0","11001011110111101100100110001000","10101100101000000000001000011110","0000000001010000","00000110"
"0","10101100101000000000001011100011","11001011110111101100100111000101","0000000000010110","00000110"
"0","10101100101000000000001011011111","11000000101010000000000101011101","0000000000010110","00000110"
"0","11001011110111101100100110111100","11000000101010000000000110000000","0000000001101110","00010001"
"0","10101100101000000000001010111001","11000000101010000000000110110110","0000000001101110","00010001"
"0","10101100101000000000001001010101","11001011110111101100100101100111","0000000000011001","00000110"
"1","11001011110111101100100101100011","11001011110111101100100111001110","0000000001010000","00000110"
"0","11001011110111101100100100111111","10101100101000000000001011110111","0000000001010000","00000110"
"0","11000000101010000000000111110110","10101100101000000000001000100111","0000000000010110","00000110"
"0","11001011110111101100100100000010","10101100101000000000001001000010","0000000000011001","00000110"
"1","11000000101010000000000111101100","11000000101010000000000101110000","0000000000011001","00000110"
"0","11000000101010000000000111111000","11001011110111101100100101110010","0000000001010000","00000110"
"0","11001011110111101100100111101111","10101100101000000000001000001000","0000000001010000","00000110"
"0","10101100101000000000001010110100","11001011110111101100100100010101","0000000000010101","00000110"
"1","10101100101000000000001011111010","10101100101000000000001000110111","0000000001101110","00010001"
"1","11000000101010000000000110011110","11000000101010000000000110111001","0000000001010000","00000110"
"0","11001011110111101100100100111110","11000000101010000000000110010100","0000000001101110","00010001"
"1","10101100101000000000001001111101","10101100101000000000001001001110","0000000001010000","00000110"
"1","10101100101000000000001001010111","10101100101000000000001000011110","0000000000110101","00010001"
"0","11001011110111101100100101010001","11000000101010000000000111000010","0000000001010000","00000110"
"0","11000000101010000000000111011110","11001011110111101100100101110011","0000000000010110","00000110"
"0","11001011110111101100100111001001","11000000101010000000000111110011","0000000001101110","00010001"
"0","10101100101000000000001001001101","11001011110111101100100111000110","0000000001101110","00010001"
"0","11000000101010000000000101010011","10101100101000000000001011101011","0000000001101110","00010001"
"0","11000000101010000000000111100101","10101100101000000000001001101111","0000000000011001","00000110"
"1","10101100101000000000001010001101","10101100101000000000001000010001","0000000001101110","00010001"
"1","11001011110111101100100101111001","11001011110111101100100111001101","0000000000010101","00000110"
"1","10101100101000000000001000110111","10101100101000000000001010010100","0000000001010000","00000110"
"0","11001011110111101100100101010100","11000000101010000000000101100100","0000000001101110","00010001"
"0","11000000101010000000000111110101","10101100101000000000001000010010","0000000001010000","00000110"
"0","10101100101000000000001001110011","11001011110111101100100110100110","0000000000010110","00000110"
"0","10101100101000000000001010100010","11001011110111101100100110000010","0000000000011001","00000110"
"0","11000000101010000000000111100111","10101100101000000000001010111000","0000000000010110","00000110"
"1","11001011110111101100100111011000","11001011110111101100100110111011","0000000000011001","00000110"
"1","10101100101000000000001011110011","10101100101000000000001001101000","0000000000010111","00000110"
"0","11001011110111101100100100111101","10101100101000000000001000011110","0000000000010101","00000110"
"0","10101100101000000000001001101000","11000000101010000000000111011011","0000000001010000","00000110"
"0","10101100101000000000001010111000","11001011110111101100100110100101","0000000000010111","00000110"
"0","11000000101010000000000101101101","11001011110111101100100110011100","0000000001010000","00000110"
"0","10101100101000000000001000100111","11000000101010000000000100101000","0000000000011001","00000110"
"0","11001011110111101100100101101100","10101100101000000000001000110110","0000000001010000","00000110"
"1","10101100101000000000001001100000","10101100101000000000001000101110","0000000000011001","00000110"
"1","10101100101000000000001000111000","10101100101000000000001000100011","0000000001010000","00000110"
"0","11000000101010000000000110001011","10101100101000000000001010101111","0000000001010000","00000110"
"1","11000000101010000000000101110110","11000000101010000000000100110001","0000000001010000","00000110"
"1","10101100101000000000001010111100","10101100101000000000001011110011","0000000000010110","00000110"
"1","11000000101010000000000110110010","11000000101010000000000111110101","0000000000011001","00000110"
"0","11000000101010000000000111001001","11001011110111101100100101010101","0000000000110101","00010001"
"1","11000000101010000000000101101111","11000000101010000000000101010110","0000000000010111","00000110"
"1","11001011110111101100100111001110","11001011110111101100100101101010","0000000001101110","00010001"
"1","11000000101010000000000101101010","11000000101010000000000101110111","0000000000011001","00000110"
"1","10101100101000000000001010001010","10101100101000000000001000011000","0000000001010000","00000110"
"0","10101100101000000000001011010110","11001011110111101100100100001001","0000000001101110","00010001"
"0","11000000101010000000000111011110","11001011110111101100100100011001","0000000000010111","00000110"
"0","11001011110111101100100101111011","10101100101000000000001010001001","0000000000010110","00000110"
"0","11001011110111101100100111011101","11000000101010000000000101001111","0000000000010111","00000110"
"1","11001011110111101100100111001001","11001011110111101100100111000101","0000000001101110","00010001"
"1","10101100101000000000001011001010","10101100101000000000001000100010","0000000000010111","00000110"
"0","10101100101000000000001011010101","11000000101010000000000100010011","0000000001101110","00010001"
"0","10101100101000000000001011100100","11001011110111101100100111101101","0000000001010000","00000110"
"0","11000000101010000000000100001001","10101100101000000000001000001111","0000000000110101","00010001"
"0","11001011110111101100100100101011","11000000101010000000000111010110","0000000000010111","00000110"
"1","11001011110111101100100110111101","11001011110111101100100111001100","0000000000010111","00000110"
"0","10101100101000000000001011010000","11001011110111101100100101011010","0000000001101110","00010001"
"1","11000000101010000000000110001101","11001011110111101100100100101001","0000000000010101","00000110"
"0","11001011110111101100100100100010","11000000101010000000000111100101","0000000001101110","00010001"
"1","11001011110111101100100110000110","11001011110111101100100100100001","0000000000011001","00000110"
"0","10101100101000000000001011100000","11001011110111101100100100101101","0000000001101110","00010001"
"1","11001011110111101100100100000011","11001011110111101100100111000000","0000000000010111","00000110"
"1","11000000101010000000000111110110","11001011110111101100100111010110","0000000000010101","00000110"
"0","11001011110111101100100111011110","11000000101010000000000100011111","0000000000010110","00000110"
"0","11000000101010000000000110011110","10101100101000000000001010001110","0000000000011001","00000110"
"1","11000000101010000000000100110110","11000000101010000000000110011110","0000000000011001","00000110"
"1","11001011110111101100100111011100","11001011110111101100100111011000","0000000000110101","00010001"
"0","11000000101010000000000101101011","10101100101000000000001000111111","0000000000010110","00000110"
"0","11001011110111101100100110100010","10101100101000000000001000100110","0000000000010110","00000110"
"0","10101100101000000000001001011111","11000000101010000000000101101000","0000000001101110","00010001"
"0","11000000101010000000000110101110","10101100101000000000001010001010","0000000001101110","00010001"
"1","11001011110111101100100100001011","11001011110111101100100101110010","0000000000010110","00000110"
"1","10101100101000000000001011111101","10101100101000000000001011101011","0000000000011001","00000110"
"1","11000000101010000000000110101100","11001011110111101100100100010001","0000000000011001","00000110"
"1","11001011110111101100100110001101","11001011110111101100100111010111","0000000000011001","00000110"
"0","11000000101010000000000101001000","10101100101000000000001010110101","0000000000010110","00000110"
"0","10101100101000000000001011110100","11000000101010000000000100110001","0000000000010110","00000110"
"1","10101100101000000000001000011001","10101100101000000000001000001101","0000000000010111","00000110"
"0","11001011110111101100100111000001","11000000101010000000000111001010","0000000000110101","00010001"
"1","10101100101000000000001011001111","10101100101000000000001011101110","0000000001101110","00010001"
"0","11000000101010000000000111011011","11001011110111101100100100000111","0000000001010000","00000110"
"1","11001011110111101100100110111110","11001011110111101100100101001100","0000000000010101","00000110"
"0","11001011110111101100100110011101","10101100101000000000001010110111","0000000000010110","00000110"
"1","11000000101010000000000100110101","11000000101010000000000101000111","0000000000110101","00010001"
"0","11001011110111101100100101001010","10101100101000000000001000100000","0000000001010000","00000110"
"0","11001011110111101100100101110000","11000000101010000000000100010010","0000000000110101","00010001"
"1","11001011110111101100100101111011","11001011110111101100100111111100","0000000001010000","00000110"
"0","10101100101000000000001001000001","11001011110111101100100111000100","0000000000010111","00000110"
"0","11001011110111101100100111101010","10101100101000000000001010000111","0000000001010000","00000110"
"0","10101100101000000000001010010010","11001011110111101100100110010111","0000000000010111","00000110"
"0","10101100101000000000001010111000","11001011110111101100100101111110","0000000001010000","00000110"
"1","11001011110111101100100100000111","11001011110111101100100100001101","0000000000011001","00000110"
"1","11000000101010000000000101010000","11000000101010000000000110101000","0000000000010110","00000110"
"1","11001011110111101100100110000110","11001011110111101100100101111001","0000000001101110","00010001"
"1","11000000101010000000000101101010","11001011110111101100100101000011","0000000000010101","00000110"
"1","11000000101010000000000101000000","11001011110111101100100101100110","0000000000010101","00000110"
"1","11001011110111101100100101010101","11001011110111101100100110000001","0000000000010101","00000110"
"1","11000000101010000000000111011101","11001011110111101100100110100110","0000000000010101","00000110"
"0","11001011110111101100100100100001","11000000101010000000000101100000","0000000000010110","00000110"
"1","10101100101000000000001010001010","11000000101010000000000101111110","0000000000010111","00000110"
"1","10101100101000000000001001001000","11000000101010000000000111101100","0000000000010111","00000110"
"1","11000000101010000000000111010101","11000000101010000000000110001101","0000000000010110","00000110"
"0","11000000101010000000000110011101","10101100101000000000001001101111","0000000000110101","00010001"
"0","11001011110111101100100110001101","10101100101000000000001010101111","0000000000010110","00000110"
"0","10101100101000000000001000000101","11001011110111101100100100111010","0000000000010111","00000110"
"1","10101100101000000000001010101100","10101100101000000000001010011000","0000000000010111","00000110"
"1","11000000101010000000000111100000","11000000101010000000000110010101","0000000000010110","00000110"
"0","11001011110111101100100110010101","11000000101010000000000110000110","0000000000010111","00000110"
"0","11000000101010000000000111011110","10101100101000000000001010001011","0000000000110101","00010001"
"1","11000000101010000000000111000001","11000000101010000000000110000100","0000000000110101","00010001"
"1","11001011110111101100100101111001","11001011110111101100100110100110","0000000000110101","00010001"
"0","10101100101000000000001000101101","11001011110111101100100110011110","0000000001010000","00000110"
"1","11000000101010000000000111110101","11000000101010000000000110100011","0000000000110101","00010001"
"0","11001011110111101100100100011101","11000000101010000000000100001000","0000000000110101","00010001"
"0","11001011110111101100100101011101","10101100101000000000001010110011","0000000000010101","00000110"
"0","11001011110111101100100100001010","10101100101000000000001001011011","0000000000011001","00000110"
"1","10101100101000000000001010100101","10101100101000000000001000001001","0000000000010111","00000110"
"0","11000000101010000000000100010101","11001011110111101100100110101110","0000000000010110","00000110"
"1","10101100101000000000001000101010","10101100101000000000001000011111","0000000000010110","00000110"
"0","11000000101010000000000111000011","11001011110111101100100100000101","0000000000010110","00000110"
"0","11000000101010000000000100100011","10101100101000000000001001010000","0000000001101110","00010001"
"0","11000000101010000000000100011101","10101100101000000000001001110110","0000000000011001","00000110"
"0","11001011110111101100100111000000","10101100101000000000001000001010","0000000000011001","00000110"
"0","10101100101000000000001001010111","11000000101010000000000100000100","0000000000010110","00000110"
"1","10101100101000000000001000001100","10101100101000000000001011111101","0000000000010101","00000110"
"1","11000000101010000000000100011101","11000000101010000000000111010010","0000000000010101","00000110"
"0","10101100101000000000001011110010","11000000101010000000000110000110","0000000000010110","00000110"
"1","10101100101000000000001001100010","10101100101000000000001011001111","0000000000010111","00000110"
"1","11001011110111101100100110001011","11001011110111101100100110000110","0000000000010101","00000110"
"1","11001011110111101100100101101010","11001011110111101100100101100010","0000000001010000","00000110"
"0","10101100101000000000001010110010","11001011110111101100100111011100","0000000001010000","00000110"
"1","11001011110111101100100100110101","11001011110111101100100101101111","0000000000010110","00000110"
"1","11001011110111101100100110000110","11001011110111101100100100011101","0000000000110101","00010001"
"0","10101100101000000000001010111011","11001011110111101100100110001011","0000000001010000","00000110"
"0","11001011110111101100100101100100","10101100101000000000001010100100","0000000001101110","00010001"
"0","11000000101010000000000110101000","11001011110111101100100101101011","0000000000010111","00000110"
"0","11000000101010000000000101101111","10101100101000000000001011111110","0000000001101110","00010001"
