"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.9.246","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.72.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.209","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.49.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.6","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.192","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.92","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.60","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.248","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.193.161","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.28.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.115","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.157","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.114.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.55","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.84","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.28.14","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.110.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.221.211","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.68.122","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.171.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.178","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.131","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.240","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.228","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.76.165","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.230.58","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.17","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.102","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.186.203","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.0.111","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.76.150","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.141.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.190","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.85","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.185.138","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.101","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.34.178","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.223.231","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.219","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.1.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.234.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.168.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.122.81","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.195","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.51.216","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.108.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.142","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.166.63","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.127","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.244","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.9","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.74.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.105","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.23","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.43.2","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.165.202","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.71.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.140","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.73.103","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.24.32","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.221.183","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.48.169","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.188","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.84.91","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.86.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.79.20","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.111.31","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.67.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.215.185","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.228.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.191.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.42.246","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.165.171","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.73.172","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.174.150","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.38","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.245","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.118","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.69.18","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.31","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.18.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.5.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.208","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.135.179","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.109.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.220","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.116","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.35.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.187","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.15.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.142.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.232.131","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.203.191","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.139.222","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.137.212","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.53.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.176.38","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.222.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.133","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.121.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.225.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.203","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.18.132","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.148.238","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.245.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.160.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.97.68","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.38.187","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.216","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.207","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.115.136","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.23","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.173.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.242","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.163","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.113.232","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.20.221","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.238.41","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.3.10","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.102.66","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.170.237","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.120.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.50.91","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.20.9","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.157","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.102.233","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.190.101","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.49","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.200.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.20.25","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.73.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.237","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.234.56","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.254.127","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.23.169","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.251.69","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.31.231","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.167.139","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.216.157","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.8.150","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.152.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.161.148","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.149","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.214","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.162.184","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.34","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.130.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.160.200","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.210","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.94","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.26","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.73.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.17.186","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.27","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.244","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.150.210","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.109.92","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.175.13","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.33","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.227.138","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.102.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.243.201","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.175.228","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.34.136","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.83","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.212","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.5","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.213","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.164","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.99.6","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.115.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.67.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.175.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.255","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.218","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.129.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.83.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.205.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.127.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.145","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.214.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.96.164","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.30.187","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.98","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.238","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.31.101","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.179.43","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.40.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.29","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.231.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.71.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.129.86","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.173.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.99.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.59.155","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.169.24","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.54.249","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.144","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.106.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.238.220","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.97.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.161","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.20.19","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.171.110","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.154.101","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.223.22","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.163.254","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.54.59","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.94.245","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.162.130","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.37.75","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.150.176","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.96","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.177.93","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.33.253","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.16.15","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
