"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.122.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.235.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.3.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.88.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.154","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.80.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.79.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.114.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.110.46","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.135.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.57.124","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.54.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.21.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.165.204","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.87.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.213.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.15.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.203.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.143.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.10.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.2.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.188.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.29.101","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.56","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.65.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.74.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.14.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.133","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.222.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.52.107","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.13.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.191.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.241.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.97","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.139.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.238.176","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.93.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.243","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.140.68","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.190.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.120.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.176","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.8.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.104","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.148","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.234.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.17.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.30.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.199.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.178.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.200","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.135.33","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.68.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.73","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.198","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.128.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.95.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.102.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.137.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.91.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.237.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.231.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.197.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.166.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.41.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.242.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.96.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.154.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.170.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.31.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.252.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.31","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.149.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.169.4","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.47.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.47.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.159.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.176.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.91.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.205.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.8.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.235.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.4.98","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.117.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.248.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.3.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.76.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.225.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.51.125","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.177.151","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.56.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.148.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.233.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.201.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.146.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.8.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.26.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.137.134","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.56.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.131.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.230","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.3.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.178.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.204.43","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.246.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.210.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.113","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.69.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.34.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.48.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.104.222","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.50.36","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.128","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.89.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.30.6","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.218.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.203.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.100.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.81.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.42.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.23.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.55.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.200.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.221.49","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.55.103","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.147.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.98.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.13.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.41.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.174","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.248","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.90.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.58.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.251","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.236.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.99.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.28.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.67.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.86.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.185","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.119.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.132.144","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.82.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.244.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.0.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.223.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.164.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.64.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.152.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.5.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.76.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.213.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.24.174","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.93.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
