"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.164.53","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.160.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.253.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.236.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.254.32","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.255","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.142.139","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.160.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.206.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.150.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.95.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.134.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.180","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.246.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.51.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.252.121","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.145.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.137.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.112.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.240.71","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.237.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.15.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.190.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.115.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.209.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.60.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.243.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.250.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.3.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.81.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.6.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.21.63","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.151","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.201.134","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.118.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.111.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.34.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.60.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.17.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.213.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.247.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.31.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.234.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.155","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.230.84","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.37.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.82.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.250.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.129.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.105","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.219.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.48.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.221","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.226.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.146.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.6.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.130.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.239.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.207.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.27.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.198.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.166.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.255.86","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.180.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.55.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.130.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.211.102","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.241","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.148.184","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.168.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.246","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.211.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.199.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.54.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.49.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.68","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.106.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.1.132","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.201.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.170.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.193.166","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.220.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.77.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.155.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.246.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.177.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.12.214","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.212.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.106.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.136.249","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.109","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.172","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.203.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.193.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.64","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.149.60","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.73.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.191","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.1.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.53.201","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.4.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.198.130","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.81.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.14","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.113.163","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.212.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.67.222","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.97.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.153","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.188.47","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.164.86","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.95","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.250.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.56.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.203.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.4.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.13.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.32.185","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.90","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.120.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.42.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.58.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.224.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.58.72","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.92.156","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.15.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.207.195","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.155.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.246.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.26.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.198.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.171.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.242.144","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.132","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.23.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.218.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.39.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.253.80","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.157.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.136.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.199.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.14.37","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.172.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.118","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.126.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.200.55","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.158.42","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.82.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.205.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.114.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.189","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.78.152","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.151.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.67.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.66","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.239.165","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.91.16","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.72.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.67.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.85.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.248.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
