"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.113.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.208","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.116.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.90.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.138.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.146","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.30.41","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.215.79","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.242.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.104","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.121.255","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.224.185","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.174.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.204.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.181.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.75.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.197","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.128.1","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.230.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.193.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.75.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.11.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.71.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.255.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.150.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.147.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.150.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.21","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.150","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.39.112","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.140","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.94.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.213.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.23","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.102.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.110.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.125.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.124.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.110","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.18.140","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.148.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.253.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.61","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.119.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.141.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.171.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.200.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.60.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.128.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.81.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.203.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.153.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.53.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.35.169","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.13.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.199.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.166.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.182.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.242.100","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.218.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.239","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.159.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.78.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.48.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.212.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.123.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.191.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.93.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.222.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.247","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.13.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.141.130","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.118","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.183.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.185.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.197.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.217.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.14.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.242","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.221.24","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.117.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.84.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.182.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.183","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.132.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.243.26","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.138.66","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.168","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.50","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.150.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.66.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.27.23","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.162.26","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.152","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.117.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.194.54","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.32.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.73","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.188.3","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.226.46","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.214.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.73.149","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.194.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.248.159","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.176.224","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.84.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.228","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.34.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.87.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.108.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.137.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.230.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.203","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.173.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.234","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.113.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.227","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.117.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.57.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.19.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.81.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.124.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.251.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.255.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.147.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.25.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.194.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.154","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.233.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.61.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.69.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.188.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.20.141","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.192.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.99","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.113.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.217.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.128.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.233.237","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.180.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.215","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.180","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.134.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.78.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.250.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.134.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.170.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.163","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.25.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.79.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.88.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.41.83","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.203.142","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.107.240","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.41.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.231.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.134.216","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.129.229","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.203.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.98.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.114.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.199.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.154.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.205.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.250.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.125.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.109.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.106.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.235.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.153","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.4.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.113","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.43.99","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.102.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.100.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.185.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.202","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.139.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.197.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.154.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.196.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.181.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.59","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.152.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.210.39","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.250","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.10.165","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.174.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.80.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.198.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.109.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.231.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.48","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.90.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.76.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.218.78","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.110.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.168.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.46.96","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.191.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.117.173","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.186.156","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.157.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.67.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.0","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.175.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.58.13","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.8.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.141.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.54","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.32.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.251.30","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.111.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.178","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
