"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.189.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.196.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.140.90","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.7.44","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.194.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.21.254","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.57.193","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.6.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.221.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.1.244","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.58.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.245.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.184.6","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.160.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.112.200","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.173.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.220.22","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.26.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.234.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.207.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.209.10","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.156.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.254.161","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.213","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.99.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.232.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.205","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.228.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.132.172","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.135.142","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.193.21","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.164.67","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.50.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.240.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.82.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.33.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.243","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.198.75","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.45.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.168.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.235.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.216.29","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.154.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.118.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.108.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.17.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.252.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.43.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.239.251","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.99.37","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.62.41","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.251.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.142.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.216.54","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.16.183","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.3.131","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.168.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.67.247","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.24.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.5","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.162","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.85.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.170.107","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.33.242","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.112.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.137.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.210.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.65.160","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.213.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.27.52","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.161.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.3.162","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.0","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.114.50","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.208.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.246.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.129.196","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.12.82","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.80.207","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.23.191","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.240.190","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.22.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.74.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.202.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.25.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.153.145","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.24.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.125.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.239.98","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.80.212","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.131.108","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.189.71","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.174.167","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.144.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.38","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.45.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.166.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.123.236","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.114.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.34.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.158.237","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.125.7","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.245.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.224.56","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.240","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.60.232","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.241.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.156.101","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.170.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.24.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.144.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.64.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.97.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.255.179","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.173.32","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.49.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.27.175","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.89.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.6.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.218.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.119.44","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.10.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.68.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.255.208","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.179.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.225","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.53","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.147.158","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.38.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.115","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.54.77","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.111.135","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.154.113","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.187.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.162.206","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.26.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.205.62","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.249.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.155.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.224.18","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.73.199","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.86.249","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.164.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.60.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.207.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.117.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.247.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.125.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.17.51","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.186.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.211.122","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.161.12","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.244.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.86.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.16.235","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.40.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.222.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.7.4","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.178.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.1.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.135.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.18.25","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.102.70","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.205.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.226","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.73.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.126","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.74.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.97.93","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.187.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.7.109","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.8.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
