"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.183.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.167.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.184","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.84","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.171","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.50","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.175.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.76","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.106","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.130","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.43","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.186","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.75","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.250","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.222","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.21","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.24","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.53","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.236","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.11","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.57","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.140","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.165.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.148","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.157","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.154","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.90","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.177","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.240","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.219","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.132","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.26","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.48","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.134","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.168","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.70","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.87","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.13","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.183.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.31","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.137","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.193","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.149.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.40","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.178","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.170.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.179","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.151.2","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.211","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.116","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.134.78","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.160.230","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.101","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.150.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.247","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.138","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.154.165","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.147.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.137.110","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.39","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.128.159","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.180.203","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.234","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.171.108","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.130.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.129.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.100","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.179.245","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.139.217","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.153.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.23","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.136","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.148.6","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.105","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.169.237","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.125","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.166","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.89","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.184.99","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.147","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.213","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.152","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.145.72","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.30","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.35","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.190.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.143.55","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.178.149","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.164.188","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.93","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.143","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.111","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.246","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.231","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.146.235","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.207","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.187.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.152.170","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.172.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.191.160","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.88","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.135.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.156.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.181.95","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.138.199","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.132.67","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.177.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
