"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.116.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.174.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.182.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.151","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.241.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.218.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.31.205","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.233","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.117.17","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.72.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.215.103","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.93.215","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.53.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.226.76","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.190","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.208.228","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.107.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.249.128","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.0.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.217.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.138.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.80.171","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.192","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.236.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.197","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.158.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.179.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.204.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.78.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.210","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.59.88","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.14","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.176.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.2.48","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.70.114","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.241.131","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.100.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.20.201","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.109","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.93.194","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.255.60","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.253","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.215.92","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.91.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.148.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.210.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.94.220","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.2.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.145.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.160","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.185.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.174","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.116.168","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.120.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.40","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.25.127","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.95.115","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.32.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.215.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.8.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.89.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.90.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.168.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.73.182","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.204","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.88.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.82.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.134.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.230.139","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.152.43","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.167","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.92.156","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.204.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.158.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.0.112","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.121","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.55.64","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.115.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.40.133","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.12.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.96.4","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.109.218","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.63.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.208.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.18","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.14.190","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.163","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.229.0","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.232","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.188.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.99.24","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.47.13","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.236.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.111.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.199.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.137","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.195.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.162.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.48.214","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.97.150","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.166.214","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.73.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.41","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.173.12","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.243.200","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.180","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.136.150","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.54.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.111.84","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.57.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.4.17","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.49.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.254.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.194","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.105.20","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.173.206","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.174.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.88.63","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.144.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.124.215","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.37.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.204","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.212.20","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.231","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.104.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.191","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.197.20","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.1.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.162.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.123.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.85","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.33.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.70.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.232.155","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.195.9","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.32.45","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.223.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.87.164","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.248","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.48.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.31.219","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.180.28","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.177.76","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.219.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.46.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.124","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.211.127","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.99.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.227.212","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.142.128","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.53.21","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.214.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.225","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.11.159","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.226.189","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.183.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.42.34","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.142.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.112.216","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.76.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.19","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.165.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.77.9","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.65.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.254.58","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.233.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.72.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.244.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.15.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.248.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.101.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.236.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.10.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.94","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.157.207","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.175","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.54.59","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.191.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.220.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.155.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.63.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.35.235","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.23.79","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.163.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.247.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.18.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.22.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.156.186","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.59","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.255","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.224.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.203.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.159.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.112.131","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.219.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.180.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.60.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.23.118","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.234.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.91.239","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.47.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.6.169","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.159.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.166.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.152.157","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.172.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.19.33","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.222.98","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.35.209","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.231.36","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.56.34","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.56.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.253","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.140.245","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.92.30","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.61.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.162","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.184","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.247.36","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.66.119","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.63.161","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.20.96","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.115.25","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.212.87","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.214.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.95","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.44.148","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.147.166","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.0.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.38.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.60.16","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.81.13","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.79.238","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.131.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.193.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.170.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.102.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.65","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.109.170","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.7.213","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.230.190","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.105.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.97.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
