"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.64.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.135","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.132","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.236","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.180","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.211","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.232","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.208","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.151","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.104","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.70","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.45","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.96","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.91","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.244","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.198","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.3","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.182","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.136","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.201","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.205","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.58","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.233","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.111","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.67","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.192","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.78","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.123","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.141","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.221","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.157","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.74","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.237","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.243","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.88","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.226","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.188","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.48","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.220","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.156","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.94","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.238","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.223","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.227","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.63","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.1","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.197","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.147","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.17","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.158","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.37","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.83","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.105","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.98","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.125","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.207","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.209","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.102","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.61","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.103","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.57","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.195","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.149","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.222","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.97","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.95","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.230","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.169","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.181","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.117","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.112","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.72","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.2","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.31","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.234","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.64","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.47","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.119","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.8","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.100","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.185","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.42","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.109","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.84","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.27","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.106","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.51","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.212","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.77","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.142","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.52","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.216","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.4","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.253","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.40","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.126","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.247","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.55","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.69","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.231","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.49","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.133","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.60","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.193","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.246","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.153","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.241","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.101","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.43","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.146","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.82","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.54","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.154","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.90","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.93","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.206","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.92","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.165","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.38","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.229","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.179","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.114","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.160","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.145","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.108","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.155","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.228","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.86","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.140","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.62","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.64.143","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
