"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.134.140","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.198.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.145.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.172.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.209.2","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.113.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.163.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.101.61","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.168.112","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.160.159","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.165.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.74.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.250.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.109","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.161","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.156.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.161.252","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.112","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.167.240","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.158.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.231.41","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.174.174","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.157.169","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.165.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.35","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.133.54","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.171.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.163.56","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.69.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.162.97","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.13.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.27.74","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.157","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.187","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.83.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.230","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.159.169","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.204.252","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.160.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.206","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.156.121","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.158","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.243","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.250","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.164.137","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.0","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.244.218","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.171.180","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.45","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.250.119","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.183.232","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.67.212","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.69.57","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.82","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.165.185","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.186","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.139.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.133","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.216.42","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.34","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.164.104","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.130.43","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.123.53","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.69","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.159","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.217.182","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.193","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.31","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.129.238","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.167.156","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.197","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.169.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.124","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.172.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.21","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.167.160","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.135","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.75","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.222.86","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.239.94","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.161.32","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.25","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.202","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.66.68","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.174.91","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.221","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.181","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.70","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.92.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.93.50","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.161.107","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.147","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.141","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.176","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.195.213","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.228.33","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.254.35","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.246.10","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.44","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.165","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.8.118","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.50.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.245","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.18.48","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.100","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.175.99","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.196","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.36.176","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.16.53","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.64.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.195.211","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.162.17","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.3.178","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.160.16","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.82.138","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.122.162","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.164.125","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.200.65","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.253.30","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.166.170","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.22.0","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.172.51","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.238.169","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.117.105","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.180.81","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.235.23","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.173.241","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.163.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.96","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.170.70","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.60.211","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.212.78","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.44.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.231.68","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.247.214","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.118.4","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.175.89","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.118.243","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.159.114","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.16.14","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.69.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.165.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.110.221","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.242.166","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.160.234","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.115.128","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.75.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.85","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.239.151","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.230.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.254.167","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.70.135","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.79.28","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.189.248","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.128.232","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.174.90","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.153.153","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.182.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.197.162","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.170.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.164.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.168.200","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.163.200","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.119.133","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.105.0","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.17.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.138.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.7","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.228.111","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.47.190","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.172.64","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.148.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.181.22","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.169.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.174.62","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.173.152","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.141.129","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.161.108","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.162","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.195.97","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.36.50","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.60.242","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.38.253","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.138","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.49.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.218.246","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.168.92","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.235","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.171.71","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.166.239","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.170.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.4.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.223.151","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.22.150","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.105.127","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.219.136","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.46.78","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.171.113","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.163.224","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.89.185","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.119.16","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.20.253","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
