"Act","src_a1","src_a2","src_a3","src_a4","src_m1","src_m2","src_m3","src_m4","dst_a1","dst_a2","dst_a3","dst_a4","dst_m1","dst_m2","dst_m3","dst_m4","port","protocol"
"0","11000000","10101000","10010110","01000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111101","10001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001011","11000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010100","10010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","10011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010111","10011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101111","01000100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111011","10000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001101","00001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110001","01100011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000111","10110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111110","11011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011010","11001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011000","10001101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010011","01111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101011","01001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100110","10011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010011","11101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111000","11001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111111","10010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110010","00000100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011101","01100101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100111","00100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001010","00010011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001001","00111011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101111","00101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111001","01010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000000","01111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010000","01101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110111","01110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001111","01010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011011","10100000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101010","10011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101000","00001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010111","01100010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100000","10100001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110000","11110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110010","01010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000110","01010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101110","01110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001110","11001101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001000","11001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101110","01101001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011001","00110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100111","01100011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011010","00000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000001","11010101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100001","11111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001010","00101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001010","01001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100101","00101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110010","00110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101100","10110001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011111","11010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000001","01101100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010100","00001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000001","11001110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001100","10100000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011000","10111000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010111","11100011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010001","01100010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101110","10110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001101","00000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001000","11101101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010001","01010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101101","10100011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010111","10011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","01010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011111","01001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010010","11110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011111","10110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010111","10100001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001001","01101110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000101","10101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110011","00101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000010","01011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001110","11010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000010","00110010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001011","01010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","10010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010000","00010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000110","11110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101111","00001110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110010","00101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001001","10010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001101","10110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111001","11011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111101","00011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111001","01001100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111001","11110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011011","01000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000111","11100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100100","10111110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100000","10110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001010","01100001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101001","10111011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011111","10100000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011101","01110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110001","11011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001010","01111011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110001","00001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010101","01101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111110","01011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001100","01010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000011","00000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100100","11010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001011","10111110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111101","10110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","10000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011100","01001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110011","10011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011000","00010101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","00000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110010","11110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101000","00101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001111","00000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011001","00001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111001","01011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100101","10011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111110","00110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111111","10111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110001","11010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011110","01010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001110","11001010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001111","01001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110011","01101101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100000","11111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000000","01010011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10110111","10010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101000","11011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111100","01111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101001","11010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100000","10101001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101110","00010101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","11111000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101010","01101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000101","00011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000111","10011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111100","00110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011111","01111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000111","11101100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111011","01100110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010101","00001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001110","00111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100001","00010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10111100","11101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101000","01101110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101010","00111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000010","00010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100110","01100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011011","00000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10101101","10110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10000001","10111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
