"Act","src_a1","src_a2","src_a3","src_a4","src_m1","src_m2","src_m3","src_m4","dst_a1","dst_a2","dst_a3","dst_a4","dst_m1","dst_m2","dst_m3","dst_m4","port","protocol"
"0","11000000","10101000","00010111","10110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00100001","10100000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00001110","10011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10110100","01101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01001011","10111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00010101","11010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11111111","00101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00010001","10010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11100001","00110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11101101","00011000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00011011","01111110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01010000","11100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11010011","11010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10011010","00000101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11110011","11110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01100010","10000001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11011101","10111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10001011","01100101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01111110","10010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01100001","00111001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10100111","10010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00100101","10100000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00110111","00111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00101110","11101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11101000","00101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01110001","10011101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00110100","11101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01011011","11001010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01110100","01000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11010100","11011001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01010101","01011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11101001","00011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01010010","10110001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01000010","10101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00111001","10111110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01010001","11111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00011100","00111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11110101","10010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01111001","01010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11010100","01011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00001111","00000100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01101000","00011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01111100","00010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00010011","00111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00110000","00110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11011110","10100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01001110","00111110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11010110","11111101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01110110","10100110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11010101","00100101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00010010","01001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00010011","11101100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10110100","00001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11001111","00111111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00001101","10011101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01110001","01101111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00100001","11110010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01101100","10101100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01111100","11101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","00001011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00000010","00100001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11110101","01001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11001110","10110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01000000","10111010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11110100","10110010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01011101","11000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10110001","11010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11011001","00111000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11110111","01010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00001101","10010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10001100","00100110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11010110","00100011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01111101","00100100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00100000","10111000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00011001","11001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01011111","00110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00100011","00101001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01111001","01000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00100000","10001010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01010100","11100111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11000111","01110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00110101","10000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00110100","00011001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01010000","11100101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01101000","10110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11000100","01011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01010000","11010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11000001","11010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00111000","00110010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01100110","01011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11100111","11001110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01111110","11111110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00110101","01010110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11111111","00110010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01010111","11010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11111010","10110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10000000","11001111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01111011","10010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00011000","11110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00011100","00010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00101000","00011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11111101","10001110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11111111","00101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01101011","10001110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10100110","01001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00001010","01110111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11010110","00110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00101010","10110000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","00100001","01000101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11111101","00010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01000110","10011100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10001101","00010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01011001","01010001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11010010","11000000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10111010","01001000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00110111","11010011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01110000","11101010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10011101","00101000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00000000","10010000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11110100","11010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11111100","00110101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","11110110","11011111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00100011","01110110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01100011","00101011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11111010","11010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00000111","01000110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11111101","01011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","10010110","01010111","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00111010","10011011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01001101","10001101","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","00001101","01010100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","10010111","01110010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00010001","01001000","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","10100010","10000011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01101100","00011110","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01001000","10001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11001110","11011010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","01101101","00010010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01100000","00100010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00000110"
"0","11000000","10101000","11010101","00000001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00101111","00110011","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","01110100","11000010","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","01111000","10001001","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000000010110","00010001"
"0","11000000","10101000","11000001","10110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
"0","11000000","10101000","00111110","01110100","11111111","11111111","00000000","00000000","10100001","11110110","00100010","00001011","11111111","11111111","11111111","00000000","0000000001010000","00010001"
