"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"deny","192.168.244.47","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.73.166","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.200.72","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.169.155","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.5.179","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.70.36","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.208.204","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.41.121","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.254","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.77.231","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.93.216","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.109","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.224","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.184","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.34","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.22.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.116","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.196","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.46.142","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.155.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.104","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.185","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.61.2","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.54","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.246.15","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.188.215","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.15.50","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.57","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.194","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.155.85","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.243.148","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.96.200","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.36","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.72","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.174.46","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.220","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.118","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.25.242","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.156.95","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.117","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.247","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.52.143","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.6.172","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.124","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.85.182","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.179.172","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.192.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.114.165","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.59","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.38.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.241.228","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.128","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.228.8","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.24","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.24","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.105.234","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.166.92","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.170","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.146.7","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.134","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.175","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.134.221","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.227","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.13.176","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.158.126","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.82.40","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.241.10","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.24.201","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.178","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.244.2","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.243.92","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.145","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.60","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.14.199","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.140","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.210.162","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.249","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.198","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.79","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.73.159","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.148.66","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.206.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.218","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.79.65","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.241.79","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.225","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.146","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.11.10","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.188","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.49.204","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.45","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.196.15","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.221","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.163.243","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.179.160","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.236","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.161.184","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.29.132","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.124.12","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.148.147","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.93","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.44","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.79.36","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.153.69","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.158.108","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.101.226","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.84","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.51.188","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.85","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.4","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.240","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.160","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.70.49","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.146.149","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.3","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.185.179","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.177","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.9","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.133.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.50.228","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.206","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.132","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.112.53","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.157","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.118","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.223","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.158.80","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.118","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.161.75","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.42.160","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.48.203","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.176.108","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.39","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.86.72","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.240.41","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.135","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.97","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.110","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.35.71","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.32.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.254.197","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.147.47","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.226","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.106","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.213","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.22.119","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.130.1","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.253.176","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.103.67","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.178.138","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.212.226","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.98","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.216","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.253.106","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.155","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.103.103","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.62.123","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.215","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.14.229","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.94","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.123.74","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.195","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.130","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.173","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.219","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.55","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.3","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.189.251","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.102.114","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.78","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.8.62","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.115","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.250","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.11","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.234.95","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.207","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.147.7","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"allow","192.168.1.111","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.88.23","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.30.28","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.26","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.17.143","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.13","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.61","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.202","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.25","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.65","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.252","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.137.123","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.62.249","255.255.255.0","192.168.20.1","255.255.255.0","80","17"
"deny","192.168.36.71","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.216.208","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.141","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.143.146","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.0.100","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.214","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.4.251","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"deny","192.168.28.168","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"deny","192.168.42.70","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.28.145","255.255.255.0","192.168.20.1","255.255.255.0","21","17"
"allow","192.168.1.99","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.1","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.89","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"deny","192.168.143.95","255.255.255.0","192.168.20.1","255.255.255.0","80","6"
"allow","192.168.1.232","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
"allow","192.168.1.158","255.255.255.0","192.168.20.1","255.255.255.0","21","6"
