"Action","Source address","Source Mask","Destination address","Destination Mask","Port","Protocol"
"allow","192.168.0.2","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.168.116","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.223.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.255","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.85.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.219.49","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.120.94","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.79.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.224.107","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.220.69","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.2","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.4.122","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.81.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.139.47","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.74.88","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.196","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.179.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.178.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.169.33","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.229.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.158.73","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.58.35","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.110.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.52.50","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.49.181","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.162.188","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.95.74","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.51.183","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.167.220","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.5.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.169.120","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.254.44","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.129","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.21.203","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.160.146","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.141.17","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.216.58","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.36.61","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.67.217","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.146.59","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.239.138","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.242.181","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.133.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.28.201","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.3.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.225.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.65.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.70.219","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.135.254","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.164","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.204.42","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.33.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.19.120","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.169.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.119.187","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.221.211","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.88.62","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.40.49","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.113.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.82.106","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.127","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.82.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.128.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.227.225","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.192","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.125.119","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.61.202","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.181.172","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.84.80","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.205.157","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.232.143","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.81","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.89.215","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.86.189","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.157.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.255.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.78.218","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.33.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.227.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.25","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.159.166","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.252.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.27.11","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.189.52","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.79.225","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.30.18","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.64.136","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.221.19","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.167.57","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.50.194","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.186","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.107.200","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.37.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.142.230","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.198.37","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.228.227","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.46.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.178","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.194.216","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.168.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.206.102","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.240.85","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.64.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.109.173","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.77.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.71.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.8.212","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.208.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.220.147","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.160.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.189.51","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.118.144","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.141.139","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.55.233","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.98.97","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.55.238","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.20.32","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.151.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.185.161","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.161.124","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.231.110","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.133.82","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.182.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.140.64","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.212.179","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.77.12","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.89.60","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.225.45","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.176","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.236.210","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.63.205","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.62.34","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.21.11","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.116.83","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.159.245","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.31.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.96.15","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.119.19","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.9.14","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.35.206","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.24.120","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.31.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.83.117","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.162.232","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.131.1","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.71.56","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.100.177","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.61.136","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.44.119","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.245.209","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.54.115","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.73.108","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.41.81","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.174.105","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.244.129","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.249.92","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.26.74","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.231.19","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.127.66","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.6.134","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.251","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.115.186","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.190.35","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.240.103","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.212.241","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.71.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.147.42","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.106.3","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.52.148","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.185.223","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.206.252","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.109.81","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.197.83","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.182.114","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.109.23","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.9.65","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.214.242","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.5.123","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.8.129","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.249.254","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.99.66","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.8","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.44.87","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.168.77","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.239.248","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.80.38","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.151.163","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.11.248","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.113.153","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.109.133","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.4.246","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.42.120","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.90.226","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.44.239","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.87.196","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.31.15","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.35.124","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.69.158","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.62.63","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.0.116","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.127.175","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.59.146","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.239.217","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.49.241","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.2.209","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.153.178","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.49.223","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.26.219","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.12.97","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.255.182","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.245.240","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.238.32","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.35.214","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.115.183","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.152.191","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.14.89","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.31.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.38.28","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.55.218","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.107.199","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.208.198","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.195.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.85.76","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.236.131","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.24.137","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.236.29","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.101.80","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.36.73","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.253.10","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.189.28","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.200.16","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.143","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.83.145","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.145","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.187.3","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.18.6","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.216.226","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.35.252","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.90.102","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.36.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.19.39","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.110.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.242.167","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.174.118","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.50.221","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.56.91","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.229.139","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.22.251","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.6.89","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.67.125","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.7.155","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.223.234","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.127.30","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.245.79","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.79.41","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.30.250","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.200.227","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.42.195","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.223.202","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.222.218","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.75.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.105.176","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.59.34","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.65","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.227.7","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.18.126","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"allow","192.168.200.129","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.139.117","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.235.164","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.141.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.75.249","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.66.53","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.234.135","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.163.159","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.52.175","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.39.195","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.207.239","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.84.189","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.103.107","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.123.91","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.157.193","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.167.10","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.209.11","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.186.51","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.133.44","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.206.202","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.237.80","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.196.93","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.0.169","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.171.15","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.247.128","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.244.22","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.89.92","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.223.69","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"deny","192.168.188.82","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.121.221","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.241.208","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.129.250","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.216.70","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.53.204","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.242.229","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.29.71","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"allow","192.168.133.123","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"allow","192.168.67.147","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
"deny","192.168.68.22","255.255.0.0","161.246.34.11","255.255.255.0","80","17"
"deny","192.168.29.164","255.255.0.0","161.246.34.11","255.255.255.0","80","6"
"deny","192.168.184.252","255.255.0.0","161.246.34.11","255.255.255.0","22","17"
"allow","192.168.54.31","255.255.0.0","161.246.34.11","255.255.255.0","22","6"
